,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,24.402365346887816,60.819773091802574,1.0
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,12.015062606817924,42.41484426161912,0.14285714285714285
3,vit-b-32,A close-up of an ant carrying a leaf,55.748964709778,85.72293554555895,1.0
4,vit-b-32,A coyote resting on human-build structures,42.636781208209776,73.74902568501085,1.0
5,vit-b-32,A female pheasant,79.55157227691558,93.04073989776084,1.0
6,vit-b-32,A male and female cardinal sharing food,100.0,100.0,1.0
7,vit-b-32,A mongoose standing upright alert,49.419151827057306,78.53044955311658,0.5
8,vit-b-32,A peacock male displaying its feathers,75.59253616579231,93.77748172632147,1.0
9,vit-b-32,Adult female black widow spider not in a web,4.032143567027288,25.99972223895263,0.047619047619047616
10,vit-b-32,Alligator lizards mating,31.180178487497272,63.836219694010865,0.25
11,vit-b-32,Black Skimmer with a leg band,6.806845545235637,30.497383163638432,0.125
12,vit-b-32,Blackening Waxcap mushroom turned fully black,30.885954616783657,70.57238326324459,1.0
13,vit-b-32,Butterflyfish feeding on brain coral,37.830412229012886,71.04215934176892,0.5
14,vit-b-32,Cart-Rut Shell snail egg mass,23.870487028381763,52.46822780930712,0.3333333333333333
15,vit-b-32,Channeled Applesnail covered by green algae,10.84857587048094,40.780952475003346,0.06666666666666667
16,vit-b-32,Cheetah with radio collar,16.65433123411016,50.863284394446026,0.2
17,vit-b-32,Chinese Mystery Snail covered by green algae,31.217105685990155,65.23142619635657,0.25
18,vit-b-32,Cooper's Hawk in adult plumage,43.27808188371236,75.1070003945157,0.5
19,vit-b-32,Dead hog-nosed skunk,27.957390198402255,61.68029179340342,0.1111111111111111
20,vit-b-32,Dolphins performing acrobatics,76.05165824135645,94.29686194911139,1.0
21,vit-b-32,Eastern Red Bat in flight,41.25948039344758,72.84119455255099,0.5
22,vit-b-32,Elk bugling during the rut,33.61111111111111,59.17758705239502,0.3333333333333333
23,vit-b-32,Emergence of large colony of mexican free-tailed bats,91.77979624274293,98.24997417345719,1.0
24,vit-b-32,Exactly five penguins,22.269982102008978,52.84716178913674,0.16666666666666666
25,vit-b-32,Exactly three zebras standing together in a field,48.615706684284845,83.50551259069535,1.0
26,vit-b-32,Fishing net on a reef,24.847610066920403,58.33296744597691,0.125
27,vit-b-32,Fly Agaric in yellow form,42.61661289507871,75.76408938705592,0.5
28,vit-b-32,Fur seal mother with pup,39.125653832597884,71.02753286479089,0.3333333333333333
29,vit-b-32,Gazelle being vigilant/looking around,22.63084204060413,58.469971582475445,0.2
30,vit-b-32,Green Shore Crab,36.8578307930206,71.15314688367013,0.5
