,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,12.874893034987455,42.297023180329354,0.1111111111111111
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,34.9537037037037,69.0966993714886,1.0
3,vit-b-32,A close-up of an ant carrying a leaf,64.46874948485643,89.77891073757365,1.0
4,vit-b-32,A coyote resting on human-build structures,17.66567274576428,47.15447273446835,0.25
5,vit-b-32,A female pheasant,71.07752304038893,87.6414560660663,0.5
6,vit-b-32,A male and female cardinal sharing food,50.0,63.09297535714573,0.5
7,vit-b-32,A mongoose standing upright alert,33.659135280518925,72.11543757908888,1.0
8,vit-b-32,A peacock male displaying its feathers,73.30303555559672,92.56255964373257,1.0
9,vit-b-32,Adult female black widow spider not in a web,3.124842319840958,24.122965749108648,0.029411764705882353
10,vit-b-32,Alligator lizards mating,41.94235299957315,78.33427753064109,1.0
11,vit-b-32,Black Skimmer with a leg band,3.279974106441023,24.59389015423022,0.04
12,vit-b-32,Blackening Waxcap mushroom turned fully black,39.45970192663815,77.39254469192733,1.0
13,vit-b-32,Butterflyfish feeding on brain coral,31.873814390542787,64.25187036888633,0.16666666666666666
14,vit-b-32,Cart-Rut Shell snail egg mass,34.091227002661235,67.3775691843657,1.0
15,vit-b-32,Channeled Applesnail covered by green algae,8.04982837105315,37.29808698436053,0.05263157894736842
16,vit-b-32,Cheetah with radio collar,14.133242803625587,47.253209838620855,0.1
17,vit-b-32,Chinese Mystery Snail covered by green algae,40.92795198230396,73.03756310313368,0.3333333333333333
18,vit-b-32,Cooper's Hawk in adult plumage,40.021760210941935,72.21505154218075,0.3333333333333333
19,vit-b-32,Dead hog-nosed skunk,29.526051202480343,63.62959296158359,0.2
20,vit-b-32,Dolphins performing acrobatics,77.46475197649858,94.69277397939689,1.0
