query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
A By-the-Wind Sailor washed up on a beach,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries.","[""By-the-Wind Sailor"", ""washed up""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries."", ""signals"":[""By-the-Wind Sailor"", ""washed up""]}",100,3,3,10,100.0,100.0,1.0,0.02,1.0
A Eurasian Red Squirrel gathering material for its nest,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself.","[""gathering material for its nest"", ""Eurasian Red Squirrel""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself."",""signals"":[""gathering material for its nest"",""Eurasian Red Squirrel""]}",100,3,3,9,45.0948737642286,77.06786628757564,1.0,0.08,1.0
A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,biocap,i2i,i2i,0,t2i,,0,0.95,"The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs.","[""appendages of Eimer's organs"", ""close-up of a Star-nosed Mole's nose""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs."",""signals"":[""appendages of Eimer's organs"",""close-up of a Star-nosed Mole's nose""]}",100,3,3,18,22.806037486765042,55.0612281696515,0.5,0.08,1.0
A close-up of an ant carrying a leaf,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings.","[""ant"", ""leaf""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings."",""signals"":[""ant"",""leaf""]}",100,3,3,9,54.136329482866294,81.2425129101006,0.5,0.48,1.0
A coyote resting on human-build structures,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts.","[""coyote resting"", ""human-built structures""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts."",""signals"":[""coyote resting"",""human-built structures""]}",100,3,3,7,29.390331890331883,53.714114635940916,0.2,0.06,1.0
A female pheasant,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail.","[""female pheasant is a known bird species"", ""query uses a short, specific noun phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail."",""signals"":[""female pheasant is a known bird species"",""query uses a short, specific noun phrase""]}",100,3,3,3,87.51247769662982,97.22216711543852,1.0,0.41,1.0
A male and female cardinal sharing food,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""cardinal"", ""sharing""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""cardinal"",""sharing""]}",100,2,2,7,50.0,63.09297535714573,0.5,0.01,1.0
A mongoose standing upright alert,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics.","[""posture"", ""alertness""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics."",""signals"":[""posture"",""alertness""]}",100,3,3,5,56.35237476782989,84.53076985807748,1.0,0.26,1.0
A peacock male displaying its feathers,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics.","[""displaying its feathers"", ""peacock male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics."",""signals"":[""displaying its feathers"",""peacock male""]}",100,2,2,6,56.89118996811449,86.84741869900425,1.0,0.33,1.0
Adult female black widow spider not in a web,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior.","[""black widow spider"", ""adult female""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior."",""signals"":[""black widow spider"",""adult female""]}",100,3,3,9,2.356702369360597,22.235018648006324,0.015384615384615385,0.03,1.0
Alligator lizards mating,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (mating) and is concise, suggesting a text-to-image method.","[""mating"", ""Alligator lizards""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (mating) and is concise, suggesting a text-to-image method."",""signals"":[""mating"",""Alligator lizards""]}",100,3,3,3,28.446219477383707,63.08737871674217,0.5,0.2,1.0
Black Skimmer with a leg band,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context.","[""Black Skimmer"", ""leg band""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a Black Skimmer with a leg band, which is a concise object-centric description. The mention of a leg band suggests a specific visual detail, but the overall query is short and focuses on the species rather than behavior or context."",""signals"":[""Black Skimmer"",""leg band""]}",100,3,3,6,7.980668756530824,32.103863557764925,0.125,0.03,1.0
Blackening Waxcap mushroom turned fully black,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context.","[""turned fully black"", ""Blackening Waxcap""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a unique morphological transformation ('turned fully black') of a mushroom, which is more descriptive of appearance than behavior. The scientific name is mentioned, but the focus is on the transformation rather than the species' behavior or context."",""signals"":[""turned fully black"",""Blackening Waxcap""]}",100,3,3,6,62.842620462870215,88.70003050207193,1.0,0.22,1.0
Butterflyfish feeding on brain coral,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics.","[""has_behavior_words"", ""looks_like_scientific_name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on behavior (feeding) and specific habitat (brain coral), which aligns with t2i's strength in contextual semantics."",""signals"":[""has_behavior_words"",""looks_like_scientific_name""]}",100,3,3,5,43.90969067890743,76.37408675685955,0.5,0.3,1.0
Cart-Rut Shell snail egg mass,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method.","[""Cart-Rut Shell snail"", ""egg mass""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific term, 'Cart-Rut Shell snail', which is concise and object-centric. It likely refers to a specific species or taxonomic group, making it suitable for a text-to-image retrieval method."",""signals"":[""Cart-Rut Shell snail"", ""egg mass""]}",100,3,3,6,7.469386826581201,33.25195053605088,0.02857142857142857,0.06,1.0
Channeled Applesnail covered by green algae,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings.","[""covered by green algae"", ""Channeled Applesnail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a scientific name and a descriptive phrase, indicating a focus on object/species-centric naming with contextual details. The query is concise and likely targets a specific species with associated algae. This suggests a t2i method is appropriate for comparing the query text embedding against candidate image embeddings."",""signals"":[""covered by green algae"",""Channeled Applesnail""]}",100,3,3,6,47.22910671741081,76.84571188557486,1.0,0.09,1.0
Cheetah with radio collar,biocap,t2i,t2i,0,t2i,,0,0.85,"The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details.","[""cheetah"", ""radio collar""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a cheetah with a radio collar, which is a specific object-centric description. The term 'cheetah' is a scientific name, and the query does not include contextual or behavioral details."",""signals"":[""cheetah"",""radio collar""]}",100,3,3,4,10.6595681879491,43.95183016624918,0.14285714285714285,0.13,1.0
Chinese Mystery Snail covered by green algae,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail.","[""covered by green algae"", ""Chinese Mystery Snail""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a specific species (Chinese Mystery Snail) with a descriptive detail (covered by green algae), which aligns with t2i's strength in concise object-centric naming queries with minimal contextual detail."",""signals"":[""covered by green algae"",""Chinese Mystery Snail""]}",100,3,3,7,55.90492052209566,83.52406416545625,1.0,0.37,1.0
Cooper's Hawk in adult plumage,biocap,t2i,t2i,0,t2i,,0,0.95,"Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric.","[""Cooper's Hawk"", ""adult plumage""]","{""method"":""t2i"",""confidence"":0.95,""reason"":""Query specifies a bird species with scientific name 'Cooper's Hawk', which is concise and object-centric."",""signals"":[""Cooper's Hawk"",""adult plumage""]}",100,3,3,6,53.336925283385526,84.65852368393996,1.0,0.41,1.0
Dead hog-nosed skunk,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request.","[""<species_name>"", ""<scientific_name>""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a common skunk species with scientific name 'Mephitis macroura', suggesting a concise object-centric request."",""signals"":[""<species_name>"",""<scientific_name>""]}",100,3,3,4,58.432827470442106,86.8807338998825,1.0,0.3,1.0
Dolphins performing acrobatics,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable.","[""behavior_words_present"", ""short_noun_phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on behavior (performing acrobatics) and lacks specific object or species details, suggesting a text-to-image comparison is more suitable."",""signals"":[""behavior_words_present"",""short_noun_phrase""]}",100,3,3,3,70.64216887549168,90.5182404903914,1.0,0.47,1.0
Eastern Red Bat in flight,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable.","[""Eastern Red Bat"", ""in flight""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behaviorless, object-centric term with a scientific name hint, suggesting a text-to-image comparison is suitable."",""signals"":[""Eastern Red Bat"",""in flight""]}",100,3,3,5,55.741106321268006,83.5556134971915,1.0,0.29,1.0
