query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
A By-the-Wind Sailor washed up on a beach,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries.","[""By-the-Wind Sailor"", ""washed up""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries."", ""signals"":[""By-the-Wind Sailor"", ""washed up""]}",100,3,3,10,100.0,100.0,1.0,0.02,1.0
A Eurasian Red Squirrel gathering material for its nest,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself.","[""gathering material for its nest"", ""Eurasian Red Squirrel""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself."",""signals"":[""gathering material for its nest"",""Eurasian Red Squirrel""]}",100,3,3,9,29.16075506643458,65.12630183056179,1.0,0.08,1.0
A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,bioclip,i2i,i2i,0,t2i,,0,0.95,"The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs.","[""appendages of Eimer's organs"", ""close-up of a Star-nosed Mole's nose""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs."",""signals"":[""appendages of Eimer's organs"",""close-up of a Star-nosed Mole's nose""]}",100,3,3,18,13.793370075625289,44.133068446751075,0.16666666666666666,0.08,1.0
A close-up of an ant carrying a leaf,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings.","[""ant"", ""leaf""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings."",""signals"":[""ant"",""leaf""]}",100,3,3,9,37.985524442929105,70.79190904167737,0.3333333333333333,0.48,1.0
A coyote resting on human-build structures,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts.","[""coyote resting"", ""human-built structures""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts."",""signals"":[""coyote resting"",""human-built structures""]}",100,3,3,7,10.963316149452222,37.64906825042097,0.05555555555555555,0.06,1.0
A female pheasant,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail.","[""female pheasant is a known bird species"", ""query uses a short, specific noun phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail."",""signals"":[""female pheasant is a known bird species"",""query uses a short, specific noun phrase""]}",100,3,3,3,84.47798776516503,96.22680588249459,1.0,0.41,1.0
A male and female cardinal sharing food,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""cardinal"", ""sharing""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""cardinal"",""sharing""]}",100,2,2,7,1.639344262295082,16.794877895704197,0.01639344262295082,0.01,1.0
A mongoose standing upright alert,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics.","[""posture"", ""alertness""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics."",""signals"":[""posture"",""alertness""]}",100,3,3,5,25.522099930052338,61.84374890917387,0.25,0.26,1.0
A peacock male displaying its feathers,bioclip,t2i,t2i,0,t2i,,0,0.85,"The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics.","[""displaying its feathers"", ""peacock male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics."",""signals"":[""displaying its feathers"",""peacock male""]}",100,2,2,6,44.06382499137611,78.90034914784039,1.0,0.33,1.0
Adult female black widow spider not in a web,bioclip,t2i,t2i,0,t2i,,0,0.85,"Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior.","[""black widow spider"", ""adult female""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior."",""signals"":[""black widow spider"",""adult female""]}",100,3,3,9,4.080203897277068,25.244061652794635,0.024390243902439025,0.03,1.0
