query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
A By-the-Wind Sailor washed up on a beach,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries.","[""By-the-Wind Sailor"", ""washed up""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query mentions a By-the-Wind Sailor, a specific species, and its location on a beach, suggesting a concise object-centric query. The absence of behavioral or contextual details aligns with the t2i method's focus on species-centric naming queries."", ""signals"":[""By-the-Wind Sailor"", ""washed up""]}",100,3,3,10,5.111976630963973,25.803019722672367,0.07692307692307693,0.02,1.0
A Eurasian Red Squirrel gathering material for its nest,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself.","[""gathering material for its nest"", ""Eurasian Red Squirrel""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('gathering material for its nest') and is concise, suggesting a text-to-image method is suitable. The scientific name is present but not central to the query, and the behavior is more descriptive than the object itself."",""signals"":[""gathering material for its nest"",""Eurasian Red Squirrel""]}",100,3,3,9,25.995001071183605,57.79644267007396,0.5,0.08,1.0
A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,siglip-vit-b-16,i2i,i2i,0,t2i,,0,0.95,"The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs.","[""appendages of Eimer's organs"", ""close-up of a Star-nosed Mole's nose""]","{""method"":""i2i"",""confidence"":0.95,""reason"":""The query explicitly describes a close-up of a Star-nosed Mole's nose, focusing on its Eimer's organs. This morphology detail aligns with i2i's strength in comparing images against web exemplars based on visual features like appendages and organs."",""signals"":[""appendages of Eimer's organs"",""close-up of a Star-nosed Mole's nose""]}",100,3,3,18,41.36207352485243,74.58464033096499,1.0,0.08,1.0
A close-up of an ant carrying a leaf,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings.","[""ant"", ""leaf""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a close-up of an ant carrying a leaf, which is a specific object-centric task. The query does not include behavioral or contextual details, and it is concise enough to be handled by comparing the query text embedding against candidate image embeddings."",""signals"":[""ant"",""leaf""]}",100,3,3,9,56.50571237404345,84.8983437408837,1.0,0.48,1.0
A coyote resting on human-build structures,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts.","[""coyote resting"", ""human-built structures""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a coyote resting on human-built structures, which is a behavior/contextual detail. This suggests a comparison against image embeddings to find images of coyotes in such contexts."",""signals"":[""coyote resting"",""human-built structures""]}",100,3,3,7,39.51951874121685,71.4298929897962,1.0,0.06,1.0
A female pheasant,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail.","[""female pheasant is a known bird species"", ""query uses a short, specific noun phrase""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a female pheasant, a common bird species, using a concise noun phrase. This aligns with the t2i method, which is suited for short, species-centric naming queries with minimal contextual detail."",""signals"":[""female pheasant is a known bird species"",""query uses a short, specific noun phrase""]}",100,3,3,3,78.6125640247943,94.40457082175551,1.0,0.41,1.0
A male and female cardinal sharing food,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings.","[""cardinal"", ""sharing""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a cardinal sharing food, which is a behavior/contextual detail. This suggests a t2i method is suitable for comparing the query text embedding against candidate image embeddings."",""signals"":[""cardinal"",""sharing""]}",100,2,2,7,50.0,63.09297535714573,0.5,0.01,1.0
A mongoose standing upright alert,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics.","[""posture"", ""alertness""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a mongoose's posture and alertness, which are behavioral cues. The short noun phrase'mongoose' suggests a scientific name context, but the added behavioral details lean towards behavior/context semantics."",""signals"":[""posture"",""alertness""]}",100,3,3,5,36.83678678312864,76.17495216652753,1.0,0.26,1.0
A peacock male displaying its feathers,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics.","[""displaying its feathers"", ""peacock male""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a peacock male displaying its feathers, which is a behavior/contextual detail. This aligns with the t2i method, which is suited for behavior, context, or compositional semantics."",""signals"":[""displaying its feathers"",""peacock male""]}",100,2,2,6,82.59143799932694,95.82568833253066,1.0,0.33,1.0
Adult female black widow spider not in a web,siglip-vit-b-16,t2i,t2i,0,t2i,,0,0.85,"Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior.","[""black widow spider"", ""adult female""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies an adult female black widow spider, which is a scientific name, and lacks behavioral context. The absence of behavioral words and the concise nature of the query suggest a focus on the object's appearance and identification rather than its behavior."",""signals"":[""black widow spider"",""adult female""]}",100,3,3,9,3.803907396456184,25.11571770869953,0.027777777777777776,0.03,1.0
