,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,24.402365346887816,60.819773091802574,1.0
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,12.015062606817924,42.41484426161912,0.14285714285714285
3,vit-b-32,A close-up of an ant carrying a leaf,60.432108282203565,87.91261494791317,1.0
4,vit-b-32,A coyote resting on human-build structures,11.949282562027658,39.53555067126621,0.08333333333333333
5,vit-b-32,A female pheasant,80.44596577796626,94.58690331445656,1.0
6,vit-b-32,A male and female cardinal sharing food,100.0,100.0,1.0
7,vit-b-32,A mongoose standing upright alert,49.419151827057306,78.53044955311658,0.5
8,vit-b-32,A peacock male displaying its feathers,74.14280638558417,93.25172562383824,1.0
9,vit-b-32,Adult female black widow spider not in a web,4.032143567027288,25.99972223895263,0.047619047619047616
10,vit-b-32,Alligator lizards mating,36.3305496783891,73.01865410924863,1.0
11,vit-b-32,Black Skimmer with a leg band,7.784587038372186,31.7618810943928,0.16666666666666666
12,vit-b-32,Blackening Waxcap mushroom turned fully black,23.016466847522235,57.39808342266696,0.16666666666666666
13,vit-b-32,Butterflyfish feeding on brain coral,35.099248275663726,66.87068344617435,0.16666666666666666
14,vit-b-32,Cart-Rut Shell snail egg mass,30.193056456846207,54.97150182927325,0.25
15,vit-b-32,Channeled Applesnail covered by green algae,24.030100167309783,57.81220326448646,0.5
16,vit-b-32,Cheetah with radio collar,14.573496874176714,47.775347724817784,0.1111111111111111
17,vit-b-32,Chinese Mystery Snail covered by green algae,31.217105685990155,65.23142619635657,0.25
18,vit-b-32,Cooper's Hawk in adult plumage,38.65527336031466,72.08677412115114,0.3333333333333333
19,vit-b-32,Dead hog-nosed skunk,33.20223679389503,66.14695915850537,0.25
20,vit-b-32,Dolphins performing acrobatics,71.13302106878795,92.38194533963102,1.0
21,vit-b-32,Eastern Red Bat in flight,38.81304206166071,72.00177663601004,0.5
22,vit-b-32,Elk bugling during the rut,33.25498575498575,58.9082488259905,0.3333333333333333
23,vit-b-32,Emergence of large colony of mexican free-tailed bats,90.52937997782745,98.05036427196478,1.0
24,vit-b-32,Exactly five penguins,24.22306744391521,57.65145183677459,0.5
25,vit-b-32,Exactly three zebras standing together in a field,48.04963690211881,82.18105320660392,1.0
26,vit-b-32,Fishing net on a reef,24.29123325797754,57.38370671400118,0.08333333333333333
27,vit-b-32,Fly Agaric in yellow form,41.075609770564945,77.9657926000726,1.0
28,vit-b-32,Fur seal mother with pup,39.125653832597884,71.02753286479089,0.3333333333333333
29,vit-b-32,Gazelle being vigilant/looking around,23.578371324516866,59.36908118961579,0.2
30,vit-b-32,Green Shore Crab,47.37333513255136,81.22431042722053,1.0
