model,query,ap,ndcg,mrr
vit-b-32,A By-the-Wind Sailor washed up on a beach,1.5793010752688172,18.644703877951336,0.010752688172043012
vit-b-32,A Eurasian Red Squirrel gathering material for its nest,12.477999734687721,45.38492222518495,0.5
vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,7.808015985342739,36.27703525478119,0.041666666666666664
vit-b-32,A close-up of an ant carrying a leaf,41.8274853857395,70.29404499684559,0.1111111111111111
vit-b-32,A coyote resting on human-build structures,14.98244362374797,45.52351206045829,0.3333333333333333
vit-b-32,A female pheasant,88.00633825095926,97.30458852968235,1.0
vit-b-32,A male and female cardinal sharing food,50.0,63.09297535714573,0.5
vit-b-32,A mongoose standing upright alert,51.89504111328552,83.31090329442449,1.0
vit-b-32,A peacock male displaying its feathers,48.24362432371956,78.94763590576687,0.5
vit-b-32,Adult female black widow spider not in a web,3.0213501063075836,23.9467791962582,0.03125
vit-b-32,Alligator lizards mating,30.419841750104887,69.733417607266,1.0
vit-b-32,Black Skimmer with a leg band,3.7799471797774,25.4447558680928,0.041666666666666664
vit-b-32,Blackening Waxcap mushroom turned fully black,43.35021828681415,79.92909765163606,1.0
vit-b-32,Butterflyfish feeding on brain coral,58.462886047705254,88.05602773599766,1.0
vit-b-32,Cart-Rut Shell snail egg mass,14.073609607189724,42.186779511480374,0.14285714285714285
vit-b-32,Channeled Applesnail covered by green algae,22.067768626085055,52.69514119808635,0.25
vit-b-32,Cheetah with radio collar,16.70308867727697,51.199725776440275,0.3333333333333333
vit-b-32,Chinese Mystery Snail covered by green algae,36.85375135535296,71.39012293489154,0.5
vit-b-32,Cooper's Hawk in adult plumage,50.93098384906607,79.16094016335371,0.5
vit-b-32,Dead hog-nosed skunk,26.139325272111424,59.99376457078556,0.1
vit-b-32,Dolphins performing acrobatics,58.82203834281356,86.65173193670861,1.0
vit-b-32,Eastern Red Bat in flight,38.30666522481858,69.9934864877613,0.3333333333333333
vit-b-32,Elk bugling during the rut,9.562056836878636,37.7913307414857,0.1111111111111111
vit-b-32,Emergence of large colony of mexican free-tailed bats,36.309694540186676,69.49673064389917,0.3333333333333333
vit-b-32,Exactly five penguins,19.041699514073933,52.47693096025069,0.3333333333333333
vit-b-32,Exactly three zebras standing together in a field,47.757265419881044,80.9661860551866,1.0
vit-b-32,Fishing net on a reef,56.09784314219819,86.15139414068864,1.0
vit-b-32,Fly Agaric in yellow form,30.46050912651115,62.85847355962152,0.07692307692307693
vit-b-32,Fur seal mother with pup,44.44876509625082,78.56275650814996,1.0
vit-b-32,Gazelle being vigilant/looking around,54.541212954819976,86.03682620501576,1.0
vit-b-32,Green Shore Crab,35.34496735742367,72.0511344682536,0.5
vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0101010101010102,15.051499783199063,0.010101010101010102
vit-b-32,Hamerkop collecting nesting material,8.752696217359144,37.35023978746354,0.041666666666666664
vit-b-32,House finch with yellow pigmentation,9.470830970830972,38.912481257124405,0.25
vit-b-32,Hübner's Wasp Moth mating,29.850430529147577,66.98436347202545,0.5
vit-b-32,Inflated pufferfish,61.284153455815705,87.9534711400634,1.0
vit-b-32,Leafhopper Assassin Bug predating lady beetle,4.017162132107643,25.150658056281777,0.024390243902439025
