,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,100.0,100.0,1.0
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,18.782314030991913,52.06403065419944,0.5
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,31.521676766202955,66.77668835699286,1.0
3,vit-b-32,A close-up of an ant carrying a leaf,58.451357723856326,86.6003426055653,1.0
4,vit-b-32,A coyote resting on human-build structures,9.732620320855617,38.67291814354944,0.16666666666666666
5,vit-b-32,A female pheasant,81.02181995952286,95.23864697078935,1.0
6,vit-b-32,A male and female cardinal sharing food,100.0,100.0,1.0
7,vit-b-32,A mongoose standing upright alert,31.39258223633139,66.6682218367199,0.3333333333333333
8,vit-b-32,Adult female black widow spider not in a web,3.809541221783433,25.543412858449223,0.041666666666666664
9,vit-b-32,Alligator lizards mating,34.88190309561717,66.51193121806801,0.3333333333333333
10,vit-b-32,Black Skimmer with a leg band,3.21355981416957,24.23054180116761,0.02857142857142857
11,vit-b-32,Blackening Waxcap mushroom turned fully black,23.717544397044826,58.90102686295198,0.25
12,vit-b-32,Butterflyfish feeding on brain coral,34.885961233483876,68.87069888162367,0.3333333333333333
13,vit-b-32,Cart-Rut Shell snail egg mass,20.054500735992846,47.894131746795985,0.2
14,vit-b-32,Channeled Applesnail covered by green algae,8.770394395707093,37.811277474250026,0.037037037037037035
15,vit-b-32,Cheetah with radio collar,14.808681745750135,49.01389633726902,0.2
16,vit-b-32,Chinese Mystery Snail covered by green algae,34.06837029481404,70.44452882504243,1.0
17,vit-b-32,Cooper's Hawk in adult plumage,38.05320400451146,69.63487651453524,0.25
18,vit-b-32,Dead hog-nosed skunk,31.700070411095787,65.09084374963766,0.25
19,vit-b-32,Dolphins performing acrobatics,77.53198929432969,94.66710917858822,1.0
20,vit-b-32,Eastern Red Bat in flight,36.72760629427373,67.78136348941524,0.2
21,vit-b-32,Elk bugling during the rut,41.971916971916976,66.7143337648361,0.5
22,vit-b-32,Emergence of large colony of mexican free-tailed bats,88.55893211792927,97.58511094383383,1.0
23,vit-b-32,Exactly five penguins,28.768308066639435,65.54989153821495,1.0
24,vit-b-32,Exactly three zebras standing together in a field,47.94270526912624,81.5871263766008,1.0
25,vit-b-32,Fishing net on a reef,28.282148038230346,60.62292503071036,0.1111111111111111
26,vit-b-32,Fly Agaric in yellow form,43.23006166444355,73.88980684002361,0.3333333333333333
27,vit-b-32,Fur seal mother with pup,39.84207940556438,75.73453424975813,1.0
28,vit-b-32,Gazelle being vigilant/looking around,21.54191396353858,56.615188419011844,0.125
29,vit-b-32,Green Shore Crab,44.506699578561616,78.68433014356128,1.0
30,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0309278350515463,15.117821092177763,0.010309278350515464
31,vit-b-32,Hamerkop collecting nesting material,8.338338230467693,37.37897876954564,0.07142857142857142
32,vit-b-32,House finch with yellow pigmentation,15.990460157126824,46.51043772868413,0.3333333333333333
33,vit-b-32,Hübner's Wasp Moth mating,48.397410921881,83.24114080546897,1.0
