,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,5.184331797235023,25.951957936454757,0.07142857142857142
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,35.89247123580615,70.58472139029786,1.0
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,12.963363527451216,41.78108263110082,0.08333333333333333
3,vit-b-32,A close-up of an ant carrying a leaf,60.442251353542076,88.12553467183935,1.0
4,vit-b-32,A coyote resting on human-build structures,32.510854505717525,66.17704819680026,1.0
5,vit-b-32,A female pheasant,65.93059315007845,90.61301483639289,1.0
6,vit-b-32,A male and female cardinal sharing food,100.0,100.0,1.0
7,vit-b-32,A mongoose standing upright alert,32.47256612641526,68.6780272029681,0.5
8,vit-b-32,A peacock male displaying its feathers,50.88256038573042,77.98113313815408,0.5
9,vit-b-32,Adult female black widow spider not in a web,3.4337091882823594,24.31630303296143,0.024390243902439025
10,vit-b-32,Alligator lizards mating,26.219873406684158,59.368996271151616,0.16666666666666666
11,vit-b-32,Black Skimmer with a leg band,3.296945255643628,24.38344715169113,0.027777777777777776
12,vit-b-32,Blackening Waxcap mushroom turned fully black,27.012368898042617,63.71756802969462,0.5
13,vit-b-32,Butterflyfish feeding on brain coral,32.131134751692784,68.6613746569235,0.5
14,vit-b-32,Cart-Rut Shell snail egg mass,8.365462577765653,36.304142385574345,0.1
15,vit-b-32,Channeled Applesnail covered by green algae,12.70247455938676,43.47043138417437,0.125
16,vit-b-32,Cheetah with radio collar,15.554190152991595,49.75670678520873,0.2
17,vit-b-32,Chinese Mystery Snail covered by green algae,37.38574570127617,74.87424411691808,1.0
18,vit-b-32,Cooper's Hawk in adult plumage,49.72421218615353,83.30071506877745,1.0
19,vit-b-32,Dead hog-nosed skunk,44.23346587344564,78.5496274051837,1.0
20,vit-b-32,Dolphins performing acrobatics,60.47631409128071,82.72299404632174,0.3333333333333333
21,vit-b-32,Eastern Red Bat in flight,35.81026418164093,70.77944604119641,0.5
22,vit-b-32,Elk bugling during the rut,9.588393674127339,37.38664748992676,0.08333333333333333
23,vit-b-32,Emergence of large colony of mexican free-tailed bats,78.13940344657655,94.81143308844449,1.0
24,vit-b-32,Exactly five penguins,27.44854828983935,61.698374624732466,0.5
25,vit-b-32,Exactly three zebras standing together in a field,38.024131257779544,71.7581997383433,0.5
26,vit-b-32,Fishing net on a reef,27.961185987429133,61.83423740468034,0.2
27,vit-b-32,Fly Agaric in yellow form,37.34030724324453,75.2289741502527,1.0
28,vit-b-32,Fur seal mother with pup,49.36217514392518,83.0711098848975,1.0
29,vit-b-32,Gazelle being vigilant/looking around,24.366979505996454,58.62226285210065,0.14285714285714285
30,vit-b-32,Green Shore Crab,36.61832650237156,68.48064796921918,0.3333333333333333
31,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0,15.019048322368889,0.01
32,vit-b-32,Hamerkop collecting nesting material,11.267784368722374,42.09487184733807,0.2
33,vit-b-32,House finch with yellow pigmentation,7.0625235541472655,34.94192842878707,0.1111111111111111
34,vit-b-32,Hübner's Wasp Moth mating,21.079842784046154,56.69025900316282,0.14285714285714285
35,vit-b-32,Inflated pufferfish,38.0688507562702,70.19659372977209,0.3333333333333333
36,vit-b-32,Leafhopper Assassin Bug predating lady beetle,16.401373283395753,42.17359875736297,0.3333333333333333
37,vit-b-32,Lilac Bonnet with edges turnt up revealing its gills,10.269352510527082,41.34279606908561,0.16666666666666666
38,vit-b-32,Luna Moth missing long twisted tails on the hindwings,3.9701257861635217,23.857779346784593,0.041666666666666664
39,vit-b-32,Male Blue-black Grassquit in patchy blue-black and brown plumage,11.694286817490209,43.955256947851915,0.14285714285714285
40,vit-b-32,Male Xanthagrion erythroneurum,13.78043405475462,47.86734482430058,0.1111111111111111
41,vit-b-32,Male chorus frog with inflated vocal sacs,31.418521311721975,64.27382687313391,0.25
42,vit-b-32,Male crimsonband wrasse,22.164784827575527,54.182100593710345,0.3333333333333333
43,vit-b-32,Maple tree with signs of tapping,1.25,15.773243839286266,0.0125
44,vit-b-32,Melanistic jaguar,4.0,21.274605355336362,0.04
45,vit-b-32,Melanistic leopard,94.28571428571428,98.18483242455302,1.0
46,vit-b-32,Mexican grass-carrying wasp visiting a purple flower,10.465277777777777,36.08962990717682,0.1111111111111111
47,vit-b-32,Milkweed Assassin Bug predating a bee or wasp,1.7745767745767749,19.24267880940044,0.013513513513513514
48,vit-b-32,Moorish Gecko with regenerated tail,2.8083267871170463,21.673061559204246,0.02631578947368421
49,vit-b-32,Mushrooms growing in a fairy ring formation,28.131814925506227,63.53026671213616,1.0
50,vit-b-32,North Island robin or South Island robin with leg bands,24.155428233446802,63.50152839496367,1.0
51,vit-b-32,Northern Mockingbird carrying out its food,39.06037414965986,70.6053502080822,1.0
52,vit-b-32,Nursery Web Spider carrying egg sac,49.80246064816679,82.93568453073534,1.0
53,vit-b-32,Octopus out of the water,44.34347783977242,72.48581091007874,0.16666666666666666
54,vit-b-32,Red-capped Plover performing broken wing distraction,51.35135135135135,71.1584348064427,1.0
55,vit-b-32,Redwood tree with fire scars,38.51183790252501,70.09214074934852,0.3333333333333333
56,vit-b-32,Rhino with ear notches,52.181155411334636,83.9297295377074,1.0
57,vit-b-32,Sage Thrasher vocalizing,12.626196986274763,44.92791186549895,0.1
