,model,query,ap,ndcg,mrr
0,vit-b-32,A By-the-Wind Sailor washed up on a beach,3.3787323205866944,22.964942512540414,0.043478260869565216
1,vit-b-32,A Eurasian Red Squirrel gathering material for its nest,16.346040743600803,48.582413833189854,0.3333333333333333
2,vit-b-32,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,13.021493923953878,41.94920504238297,0.08333333333333333
3,vit-b-32,A close-up of an ant carrying a leaf,60.442251353542076,88.12553467183935,1.0
4,vit-b-32,A coyote resting on human-build structures,22.72192335974826,51.83668169504918,0.3333333333333333
5,vit-b-32,A female pheasant,81.65012773372403,95.75323682604089,1.0
6,vit-b-32,A male and female cardinal sharing food,100.0,100.0,1.0
7,vit-b-32,A mongoose standing upright alert,33.3704930560927,71.80864524261544,1.0
8,vit-b-32,A peacock male displaying its feathers,58.83884367073565,84.07254737540532,1.0
9,vit-b-32,Adult female black widow spider not in a web,3.771582707156937,25.379053828881936,0.037037037037037035
10,vit-b-32,Alligator lizards mating,26.219873406684158,59.368996271151616,0.16666666666666666
11,vit-b-32,Black Skimmer with a leg band,5.383668618962736,28.380195305123635,0.08333333333333333
12,vit-b-32,Blackening Waxcap mushroom turned fully black,33.286842828554505,68.70902678414149,0.5
13,vit-b-32,Butterflyfish feeding on brain coral,31.722443549178987,66.8332515198804,0.3333333333333333
14,vit-b-32,Cart-Rut Shell snail egg mass,6.084649155417693,33.02472879975888,0.07142857142857142
15,vit-b-32,Channeled Applesnail covered by green algae,13.019470816680604,44.27307249024894,0.14285714285714285
16,vit-b-32,Cheetah with radio collar,14.69295075105595,47.67978346881222,0.1111111111111111
17,vit-b-32,Chinese Mystery Snail covered by green algae,34.26617741074487,67.72082360514922,0.16666666666666666
18,vit-b-32,Cooper's Hawk in adult plumage,39.21826779710839,72.12065664804976,0.3333333333333333
19,vit-b-32,Dead hog-nosed skunk,32.108448163866335,66.03260631208452,0.25
20,vit-b-32,Dolphins performing acrobatics,73.191475472707,93.07334107389045,1.0
21,vit-b-32,Eastern Red Bat in flight,40.919092117258984,76.34755434432151,1.0
22,vit-b-32,Elk bugling during the rut,9.588393674127339,37.38664748992676,0.08333333333333333
23,vit-b-32,Emergence of large colony of mexican free-tailed bats,81.82595748994265,95.83112774226163,1.0
24,vit-b-32,Exactly five penguins,27.013457129405833,60.98985063276475,0.5
25,vit-b-32,Exactly three zebras standing together in a field,39.23209413225527,74.95910975186408,1.0
26,vit-b-32,Fishing net on a reef,37.054551626557235,69.8485705721238,0.5
27,vit-b-32,Fly Agaric in yellow form,31.420074517921602,64.5129310634079,0.125
28,vit-b-32,Fur seal mother with pup,52.43857845794643,84.19664168278516,1.0
29,vit-b-32,Gazelle being vigilant/looking around,24.85183948097778,60.40802106212737,0.25
30,vit-b-32,Green Shore Crab,44.5835481669965,78.88453888115599,1.0
31,vit-b-32,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0204081632653061,15.084420062289539,0.01020408163265306
32,vit-b-32,Hamerkop collecting nesting material,11.00671750181554,41.568297802587765,0.16666666666666666
33,vit-b-32,House finch with yellow pigmentation,6.865898247170721,34.1008296287333,0.06666666666666667
34,vit-b-32,Hübner's Wasp Moth mating,19.796418744176087,54.26905744382321,0.06666666666666667
35,vit-b-32,Inflated pufferfish,62.77439378402495,88.97118312941068,1.0
36,vit-b-32,Leafhopper Assassin Bug predating lady beetle,8.866995073891626,33.27992304261103,0.14285714285714285
