,model,query,pr,ap,ndcg,mrr
0,Qwen/Qwen3-VL-4B-Instruct,A By-the-Wind Sailor washed up on a beach,2.0,2.272727272727273,26.635494474533385,0.16666666666666666
1,Qwen/Qwen3-VL-4B-Instruct,A Eurasian Red Squirrel gathering material for its nest,8.0,27.499999999999996,68.09684269492664,1.0
2,Qwen/Qwen3-VL-4B-Instruct,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,8.0,47.0,77.88850653412207,1.0
3,Qwen/Qwen3-VL-4B-Instruct,A close-up of an ant carrying a leaf,48.0,84.97297297297298,97.46196258345553,1.0
4,Qwen/Qwen3-VL-4B-Instruct,A coyote resting on human-build structures,6.0,16.432098765432098,52.989735195421375,0.5
5,Qwen/Qwen3-VL-4B-Instruct,A female pheasant,41.0,70.6896551724138,89.51057017557471,0.5
6,Qwen/Qwen3-VL-4B-Instruct,A male and female cardinal sharing food,1.0,12.5,49.418306451330956,0.14285714285714285
7,Qwen/Qwen3-VL-4B-Instruct,A mongoose standing upright alert,26.0,41.935483870967744,75.16331104014442,1.0
8,Qwen/Qwen3-VL-4B-Instruct,A peacock male displaying its feathers,33.0,71.73913043478261,89.61231988883038,1.0
9,Qwen/Qwen3-VL-4B-Instruct,Adult female black widow spider not in a web,3.0,9.677419354838708,42.514749918134314,0.05555555555555555
10,Qwen/Qwen3-VL-4B-Instruct,Alligator lizards mating,20.0,59.73333333333333,85.2633003742816,1.0
11,Qwen/Qwen3-VL-4B-Instruct,Black Skimmer with a leg band,3.0,34.333333333333336,68.99212906550575,0.5
12,Qwen/Qwen3-VL-4B-Instruct,Blackening Waxcap mushroom turned fully black,22.0,30.32556080283353,70.95337165649174,0.5
13,Qwen/Qwen3-VL-4B-Instruct,Butterflyfish feeding on brain coral,30.0,56.410277894148855,85.69626566571522,0.3333333333333333
14,Qwen/Qwen3-VL-4B-Instruct,Cart-Rut Shell snail egg mass,6.0,6.741741741741743,39.249572738906565,0.1
15,Qwen/Qwen3-VL-4B-Instruct,Channeled Applesnail covered by green algae,9.0,10.2328216374269,46.200709152599764,0.16666666666666666
16,Qwen/Qwen3-VL-4B-Instruct,Cheetah with radio collar,13.0,33.61538461538461,75.86941690418843,1.0
17,Qwen/Qwen3-VL-4B-Instruct,Chinese Mystery Snail covered by green algae,37.0,43.74823577316099,77.81720968137846,1.0
18,Qwen/Qwen3-VL-4B-Instruct,Cooper's Hawk in adult plumage,41.0,39.974074663530395,75.51399679998983,0.14285714285714285
19,Qwen/Qwen3-VL-4B-Instruct,Dead hog-nosed skunk,30.0,30.303030303030305,68.76039718113755,0.5
20,Qwen/Qwen3-VL-4B-Instruct,Dolphins performing acrobatics,47.0,79.41183520611834,94.03616685372805,1.0
21,Qwen/Qwen3-VL-4B-Instruct,Eastern Red Bat in flight,28.999999999999996,46.774193548387096,78.05660367277089,1.0
22,Qwen/Qwen3-VL-4B-Instruct,Elk bugling during the rut,6.0,27.041666666666668,62.99742189321235,0.25
23,Qwen/Qwen3-VL-4B-Instruct,Emergence of large colony of mexican free-tailed bats,45.0,61.12294943345172,85.78954642987595,0.25
24,Qwen/Qwen3-VL-4B-Instruct,Exactly five penguins,11.0,16.18181818181818,57.8302531383358,0.5
25,Qwen/Qwen3-VL-4B-Instruct,Exactly three zebras standing together in a field,40.0,62.66858678955454,89.66002079632518,1.0
26,Qwen/Qwen3-VL-4B-Instruct,Fishing net on a reef,24.0,56.5045045045045,83.20740703127697,1.0
27,Qwen/Qwen3-VL-4B-Instruct,Fly Agaric in yellow form,33.0,36.26373626373626,72.7582917328209,1.0
28,Qwen/Qwen3-VL-4B-Instruct,Fur seal mother with pup,28.999999999999996,31.3612156715605,69.49523118597214,1.0
29,Qwen/Qwen3-VL-4B-Instruct,Gazelle being vigilant/looking around,27.0,28.56775954450373,67.20218240142586,0.1111111111111111
30,Qwen/Qwen3-VL-4B-Instruct,Green Shore Crab,33.0,33.33333333333333,71.0252333509159,1.0
