,model,query,pr,ap,ndcg,mrr
0,Qwen/Qwen3-VL-4B-Instruct,A By-the-Wind Sailor washed up on a beach,2.0,2.0618556701030926,25.90024916925747,0.16666666666666666
1,Qwen/Qwen3-VL-4B-Instruct,A Eurasian Red Squirrel gathering material for its nest,8.0,23.94047619047619,62.953413854423914,1.0
2,Qwen/Qwen3-VL-4B-Instruct,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,8.0,29.892857142857142,69.0478279754912,0.5
3,Qwen/Qwen3-VL-4B-Instruct,A close-up of an ant carrying a leaf,48.0,88.6141304347826,97.23142885523897,1.0
4,Qwen/Qwen3-VL-4B-Instruct,A coyote resting on human-build structures,6.0,14.698412698412696,52.173653109624105,0.3333333333333333
5,Qwen/Qwen3-VL-4B-Instruct,A female pheasant,41.0,67.21311475409836,88.12354789575872,0.5
6,Qwen/Qwen3-VL-4B-Instruct,A male and female cardinal sharing food,1.0,1.0,17.581758876603352,0.01639344262295082
7,Qwen/Qwen3-VL-4B-Instruct,A mongoose standing upright alert,26.0,36.61971830985916,72.12724039637465,1.0
8,Qwen/Qwen3-VL-4B-Instruct,A peacock male displaying its feathers,33.0,62.264150943396224,85.65456569611108,1.0
9,Qwen/Qwen3-VL-4B-Instruct,Adult female black widow spider not in a web,3.0,10.714285714285714,44.024731257866165,0.05555555555555555
10,Qwen/Qwen3-VL-4B-Instruct,Alligator lizards mating,20.0,63.33333333333333,89.63519159549504,1.0
11,Qwen/Qwen3-VL-4B-Instruct,Black Skimmer with a leg band,3.0,27.666666666666668,64.00987425825268,1.0
12,Qwen/Qwen3-VL-4B-Instruct,Blackening Waxcap mushroom turned fully black,22.0,25.287356321839084,64.04775213740878,1.0
13,Qwen/Qwen3-VL-4B-Instruct,Butterflyfish feeding on brain coral,30.0,42.87830687830688,82.24283415651914,1.0
14,Qwen/Qwen3-VL-4B-Instruct,Cart-Rut Shell snail egg mass,6.0,7.4074074074074066,40.401899295563844,0.1
15,Qwen/Qwen3-VL-4B-Instruct,Channeled Applesnail covered by green algae,9.0,10.126036484245441,46.035996680350614,0.05
16,Qwen/Qwen3-VL-4B-Instruct,Cheetah with radio collar,13.0,33.61538461538461,75.86941690418843,1.0
17,Qwen/Qwen3-VL-4B-Instruct,Chinese Mystery Snail covered by green algae,37.0,41.23659221098765,76.12828310513284,1.0
18,Qwen/Qwen3-VL-4B-Instruct,Cooper's Hawk in adult plumage,41.0,41.83673469387755,76.56865897282049,0.2
19,Qwen/Qwen3-VL-4B-Instruct,Dead hog-nosed skunk,30.0,30.0,68.56459855123529,0.5
20,Qwen/Qwen3-VL-4B-Instruct,Dolphins performing acrobatics,47.0,69.95764290616727,89.69916943698463,1.0
21,Qwen/Qwen3-VL-4B-Instruct,Eastern Red Bat in flight,28.999999999999996,45.3890473309711,77.3998085595409,1.0
22,Qwen/Qwen3-VL-4B-Instruct,Elk bugling during the rut,6.0,35.72222222222223,69.63164025599528,0.25
23,Qwen/Qwen3-VL-4B-Instruct,Emergence of large colony of mexican free-tailed bats,45.0,66.24987266043667,88.73057976169446,0.3333333333333333
24,Qwen/Qwen3-VL-4B-Instruct,Exactly five penguins,11.0,46.00599400599401,77.29228002584543,0.5
25,Qwen/Qwen3-VL-4B-Instruct,Exactly three zebras standing together in a field,40.0,57.5263194252556,85.7311469505875,1.0
26,Qwen/Qwen3-VL-4B-Instruct,Fishing net on a reef,24.0,57.51709401709402,83.2704154725538,1.0
27,Qwen/Qwen3-VL-4B-Instruct,Fly Agaric in yellow form,33.0,33.6734693877551,71.23048868178267,1.0
28,Qwen/Qwen3-VL-4B-Instruct,Fur seal mother with pup,28.999999999999996,31.554253703256645,69.87334384818786,1.0
29,Qwen/Qwen3-VL-4B-Instruct,Gazelle being vigilant/looking around,27.0,29.778203490847172,68.04524545164607,0.09090909090909091
30,Qwen/Qwen3-VL-4B-Instruct,Green Shore Crab,33.0,34.375,71.65033118850211,1.0
31,Qwen/Qwen3-VL-4B-Instruct,Haliaeetus eagles in aerial cartwheeling flight with locked talons,1.0,33.33333333333333,71.03099178571523,0.5
32,Qwen/Qwen3-VL-4B-Instruct,Hamerkop collecting nesting material,8.0,28.47058823529412,65.47396369314615,0.5
33,Qwen/Qwen3-VL-4B-Instruct,House finch with yellow pigmentation,6.0,17.02564102564103,53.622031115253456,1.0
34,Qwen/Qwen3-VL-4B-Instruct,Hübner's Wasp Moth mating,25.0,27.48275862068966,66.19031118092451,0.5
35,Qwen/Qwen3-VL-4B-Instruct,Inflated pufferfish,47.0,65.65400978441474,88.44224435896287,1.0
36,Qwen/Qwen3-VL-4B-Instruct,Leafhopper Assassin Bug predating lady beetle,3.0,3.896103896103896,31.8000155067574,0.03333333333333333
37,Qwen/Qwen3-VL-4B-Instruct,Lilac Bonnet with edges turnt up revealing its gills,9.0,10.344827586206897,46.100011236810865,0.5
38,Qwen/Qwen3-VL-4B-Instruct,Luna Moth missing long twisted tails on the hindwings,2.0,2.5,27.3880651190174,0.125
39,Qwen/Qwen3-VL-4B-Instruct,Male Blue-black Grassquit in patchy blue-black and brown plumage,11.0,11.0,47.76055376763678,0.2
40,Qwen/Qwen3-VL-4B-Instruct,Male Xanthagrion erythroneurum,16.0,16.0,54.86714937557961,0.08333333333333333
41,Qwen/Qwen3-VL-4B-Instruct,Male chorus frog with inflated vocal sacs,22.0,29.36363636363636,70.96839726910585,1.0
42,Qwen/Qwen3-VL-4B-Instruct,Male crimsonband wrasse,10.0,10.98901098901099,47.34358816186705,0.045454545454545456
43,Qwen/Qwen3-VL-4B-Instruct,Maple tree with signs of tapping,1.0,2.857142857142857,28.985051322158068,0.037037037037037035
44,Qwen/Qwen3-VL-4B-Instruct,Melanistic jaguar,1.0,10.0,45.435593380883454,0.3333333333333333
45,Qwen/Qwen3-VL-4B-Instruct,Melanistic leopard,5.0,41.66666666666667,71.96895385057898,0.5
46,Qwen/Qwen3-VL-4B-Instruct,Mexican grass-carrying wasp visiting a purple flower,4.0,4.214285714285714,33.23715526524854,0.0625
47,Qwen/Qwen3-VL-4B-Instruct,Milkweed Assassin Bug predating a bee or wasp,2.0,3.278688524590164,29.721893720492055,0.047619047619047616
48,Qwen/Qwen3-VL-4B-Instruct,Moorish Gecko with regenerated tail,2.0,2.631578947368421,27.807126069762784,0.024390243902439025
49,Qwen/Qwen3-VL-4B-Instruct,Mushrooms growing in a fairy ring formation,8.0,21.565217391304344,59.32072449591789,1.0
50,Qwen/Qwen3-VL-4B-Instruct,North Island robin or South Island robin with leg bands,18.0,81.77777777777779,96.09535638159682,1.0
51,Qwen/Qwen3-VL-4B-Instruct,Northern Mockingbird carrying out its food,7.000000000000001,12.727272727272727,48.16168283885368,0.5
52,Qwen/Qwen3-VL-4B-Instruct,Nursery Web Spider carrying egg sac,30.0,37.9746835443038,73.40562504484478,0.3333333333333333
53,Qwen/Qwen3-VL-4B-Instruct,Octopus out of the water,44.0,60.43699868579502,85.79375338278109,1.0
54,Qwen/Qwen3-VL-4B-Instruct,Red-capped Plover performing broken wing distraction,2.0,58.33333333333333,80.65735963827292,0.5
55,Qwen/Qwen3-VL-4B-Instruct,Redwood tree with fire scars,32.0,41.02564102564102,75.32076342499788,0.5
56,Qwen/Qwen3-VL-4B-Instruct,Rhino with ear notches,43.0,48.562941187104,80.11282534959324,0.5
57,Qwen/Qwen3-VL-4B-Instruct,Sage Thrasher vocalizing,12.0,26.208333333333332,63.10551159870781,1.0
58,Qwen/Qwen3-VL-4B-Instruct,Scarlet Waxy Cap with visible gills,44.0,87.10565668024546,96.82397096645909,1.0
59,Qwen/Qwen3-VL-4B-Instruct,Scorpion with young on its back,28.000000000000004,62.55598455598456,86.51492484588505,0.5
60,Qwen/Qwen3-VL-4B-Instruct,Sea turtle with algae on its shell,25.0,28.735632183908045,66.997970745512,1.0
61,Qwen/Qwen3-VL-4B-Instruct,Sharks with remoras attached,8.0,15.11111111111111,54.570198654849065,0.14285714285714285
62,Qwen/Qwen3-VL-4B-Instruct,Splendid fairywren without blue body coloration,38.0,39.50877192982457,78.39153927386883,1.0
63,Qwen/Qwen3-VL-4B-Instruct,Surgeonfish grazing on algae,11.0,19.606060606060602,63.002866577740335,1.0
64,Qwen/Qwen3-VL-4B-Instruct,Swallowtail butterfly caterpillar camouflaged as bird droppings,49.0,80.43531822103252,95.93751780122004,1.0
65,Qwen/Qwen3-VL-4B-Instruct,Tagged swan,30.0,89.78571428571429,97.6997174407994,1.0
